0.207132	-1	+1
0.582907	1	+1
0.511823	1	+1
0.710121	1	+1
0.419976	-1	+1
0.448599	-1	+1
0.5	1	+1
0.741467	1	+1
0.79663	1	+1
0.480486	-1	+1
0.201376	-1	+1
0.411659	-1	+1
0.590463	1	+1
0.560838	1	+1
0.485403	-1	+1
0.748861	1	+1
0.562288	1	+1
0.537932	1	+1
0.587311	1	+1
0.626499	1	+1
0.526269	1	+1
0.550708	1	+1
0.788059	1	+1
0.408054	-1	+1
0.46551	-1	+1
0.59278	1	+1
0.467992	-1	+1
0.576206	1	+1
0.507791	1	+1
0.681997	1	+1
0.746151	1	+1
0.375407	-1	+1
0.415876	-1	+1
0.340634	-1	+1
0.77104	1	+1
0.628058	1	+1
0.589431	1	+1
0.517907	1	+1
0.569495	1	+1
0.473761	-1	+1
0.698788	1	+1
0.686052	1	+1
0.614	1	+1
0.722305	1	+1
0.492434	-1	+1
0.693937	1	+1
0.43868	-1	+1
0.46474	-1	+1
0.436207	-1	+1
0.362392	-1	+1
0.564094	1	+1
0.739961	1	+1
0.721398	1	+1
0.622105	1	+1
0.788987	1	+1
0.538159	1	+1
0.579794	1	+1
0.462562	-1	+1
0.484181	-1	+1
0.806325	1	+1
0.466555	-1	+1
0.259672	-1	+1
0.54515	1	+1
0.532287	1	+1
0.657754	1	+1
0.449587	-1	+1
0.582244	1	+1
0.59258	1	+1
0.34873	-1	+1
0.511868	1	+1
0.128649	-1	+1
0.44765	-1	+1
0.312833	-1	+1
0.750037	1	+1
0.789481	1	+1
0.754109	1	+1
0.823299	1	+1
0.5	1	+1
0.637777	1	+1
0.37127	-1	+1
0.572955	1	+1
0.409733	-1	+1
0.752122	1	+1
0.38025	-1	+1
0.473956	-1	+1
0.409804	-1	+1
0.695108	1	+1
0.556626	1	+1
0.548069	1	+1
0.839254	1	+1
0.58776	1	+1
0.569956	1	+1
0.606853	1	+1
0.533911	1	+1
0.307612	-1	+1
0.481146	-1	+1
0.435818	-1	+1
0.527568	1	+1
0.549846	1	+1
0.233625	-1	+1
0.198487	-1	+1
0.667866	1	+1
0.613063	1	+1
0.590656	1	+1
0.226092	-1	+1
0.616606	1	+1
0.634089	1	+1
0.745239	1	+1
0.513725	1	+1
0.395007	-1	+1
0.517742	1	+1
0.676622	1	+1
0.671939	1	+1
0.743642	1	+1
0.739637	1	+1
0.572991	1	+1
0.756742	1	+1
0.438881	-1	+1
0.786377	1	+1
0.557449	1	+1
0.391295	-1	+1
0.615743	1	+1
0.256384	-1	+1
0.762239	1	+1
0.745098	1	+1
0.5	1	+1
0.480512	-1	+1
0.798499	1	+1
0.679424	1	+1
0.700805	1	+1
0.702611	1	+1
0.61208	1	+1
0.64472	1	+1
0.620109	1	+1
0.48418	-1	+1
0.750315	1	+1
0.600881	1	+1
0.582206	1	+1
0.651452	1	+1
0.486822	-1	+1
0.491369	-1	+1
0.574828	1	+1
0.738835	1	+1
0.712949	1	+1
0.679959	1	+1
0.822702	1	+1
0.771214	1	+1
0.514376	1	+1
0.7683	1	+1
0.820423	1	+1
0.600561	1	+1
0.397759	-1	+1
0.390231	-1	+1
0.54218	1	+1
0.469961	-1	+1
0.206631	-1	+1
0.679799	1	+1
0.236226	-1	+1
0.720551	1	+1
0.772823	1	+1
0.743434	1	+1
0.37217	-1	+1
0.732542	1	+1
0.60628	1	+1
0.516156	1	+1
0.557383	1	+1
0.657597	1	+1
0.625803	1	+1
0.589636	1	+1
0.699908	1	+1
0.533851	1	+1
0.780011	1	+1
0.468065	-1	+1
0.410648	-1	+1
0.743015	1	+1
0.677675	1	+1
0.641958	1	+1
0.603825	1	+1
0.842731	1	+1
0.494231	-1	+1
0.655615	1	+1
0.559167	1	+1
0.532642	1	+1
0.555411	1	+1
0.311284	-1	+1
0.627152	1	+1
0.52967	1	+1
0.679894	1	+1
0.748249	1	+1
0.485989	-1	+1
0.652959	1	+1
0.540689	1	+1
0.604899	1	+1
0.450686	-1	+1
0.722251	1	+1
0.728645	1	+1
0.745736	1	+1
0.507452	1	+1
0.778944	1	+1
0.682064	1	+1
0.750675	1	+1
0.637398	1	+1
0.660023	1	+1
0.550431	1	+1
0.666901	1	+1
0.70349	1	+1
0.591548	1	+1
0.566881	1	+1
0.437663	-1	+1
0.44183	-1	+1
0.422493	-1	+1
0.701569	1	+1
0.896904	1	+1
0.72049	1	+1
0.658318	1	+1
0.529127	1	+1
0.64864	1	+1
0.26929	-1	+1
0.804784	1	+1
0.460018	-1	+1
0.536441	1	+1
0.599437	1	+1
0.271758	-1	+1
0.521027	1	+1
0.643504	1	+1
0.855942	1	+1
0.734758	1	+1
0.829988	1	+1
0.490543	-1	+1
0.584665	1	+1
0.44422	-1	+1
0.634785	1	+1
0.458499	-1	+1
0.631079	1	+1
0.432519	-1	+1
0.625624	1	+1
0.614361	1	+1
0.276218	-1	+1
0.508162	1	+1
0.64137	1	+1
0.481927	-1	+1
0.623655	1	+1
0.741365	1	+1
0.547968	1	+1
0.372465	-1	+1
0.72967	1	+1
0.68867	1	+1
0.849483	1	+1
0.257466	-1	+1
0.790276	1	+1
0.214185	-1	+1
0.410144	-1	+1
0.508428	1	+1
0.519108	1	+1
0.685148	1	+1
0.646308	1	+1
0.610953	1	+1
0.67126	1	+1
0.294047	-1	+1
0.330495	-1	+1
0.821239	1	+1
0.352786	-1	+1
0.321681	-1	+1
0.84898	1	+1
0.251291	-1	+1
0.419972	-1	+1
0.737024	1	+1
0.565764	1	+1
0.785233	1	+1
0.13027	-1	+1
0.332508	-1	+1
0.491943	-1	+1
0.729844	1	+1
0.628847	1	+1
0.718743	1	+1
0.388062	-1	+1
0.457638	-1	+1
0.480848	-1	+1
0.542654	1	+1
0.744147	1	+1
0.516028	1	+1
0.323321	-1	+1
0.471623	-1	+1
0.470025	-1	+1
0.565071	1	+1
0.36486	-1	+1
0.891946	1	+1
0.370388	-1	+1
0.575344	1	+1
0.657839	1	+1
0.610379	1	+1
0.870109	1	+1
0.65401	1	+1
0.718226	1	+1
0.50583	1	+1
0.799316	1	+1
0.493545	-1	+1
0.711623	1	+1
0.305239	-1	+1
0.74406	1	+1
0.543498	1	+1
0.398639	-1	+1
0.689323	1	+1
0.5	1	+1
0.740338	1	+1
0.252304	-1	+1
0.731667	1	+1
0.571586	1	+1
0.663418	1	+1
0.731222	1	+1
0.480092	-1	+1
0.872702	1	+1
0.180955	-1	+1
0.330676	-1	+1
0.667693	1	+1
0.685503	1	+1
0.629216	1	+1
0.785809	1	+1
0.763226	1	+1
0.654086	1	+1
0.703605	1	+1
0.44922	-1	+1
0.659498	1	+1
0.522357	1	+1
0.439412	-1	+1
0.577714	1	+1
0.460782	-1	+1
0.483109	-1	+1
0.578624	1	+1
0.511229	1	+1
0.881578	1	+1
0.619617	1	+1
0.274569	-1	+1
0.741724	1	+1
0.602064	1	+1
0.649106	1	+1
0.760375	1	+1
0.662486	1	+1
0.328353	-1	+1
0.628255	1	+1
0.743756	1	+1
0.434515	-1	+1
0.36689	-1	+1
0.45635	-1	+1
0.70264	1	+1
0.414014	-1	+1
0.597195	1	+1
0.236715	-1	+1
0.299835	-1	+1
0.535537	1	+1
0.655988	1	+1
0.555225	1	+1
0.72382	1	+1
0.664675	1	+1
0.744041	1	+1
0.480821	-1	+1
0.375806	-1	+1
0.85793	1	+1
0.5	1	+1
0.809019	1	+1
0.716002	1	+1
0.584465	1	+1
0.361318	-1	+1
0.5	1	+1
0.586475	1	+1
0.600508	1	+1
0.599101	1	+1
0.537149	1	+1
0.529503	1	+1
0.5	1	+1
0.567684	1	+1
0.391445	-1	+1
0.484527	-1	+1
0.741526	1	+1
0.323116	-1	+1
0.463014	-1	+1
0.616542	1	+1
0.67787	1	+1
0.601271	1	+1
0.626471	1	+1
0.478411	-1	+1
0.404763	-1	+1
0.562587	1	+1
0.567549	1	+1
0.744506	1	+1
0.418277	-1	+1
0.204591	-1	+1
0.385302	-1	+1
0.466294	-1	+1
0.548871	1	+1
0.767667	1	+1
0.755449	1	+1
0.559009	1	+1
0.765732	1	+1
0.553791	1	+1
0.626772	1	+1
0.5434	1	+1
0.549208	1	+1
0.628136	1	+1
0.431793	-1	+1
0.462963	-1	+1
0.789142	1	+1
0.757	1	+1
0.510311	1	+1
0.576815	1	+1
0.518855	1	+1
0.472043	-1	+1
0.319868	-1	+1
0.5	1	+1
0.45678	-1	+1
0.796363	1	+1
0.511664	1	+1
0.798111	1	+1
0.494125	-1	+1
0.720372	1	+1
0.775349	1	+1
0.743495	1	+1
0.741343	1	+1
0.655011	1	+1
0.31697	-1	+1
0.513626	1	+1
0.550768	1	+1
0.594395	1	+1
0.578821	1	+1
0.454682	-1	+1
0.378922	-1	+1
0.474054	-1	+1
0.739343	1	+1
0.558312	1	+1
0.820274	1	+1
0.619415	1	+1
0.494177	-1	+1
0.312441	-1	+1
0.422718	-1	+1
0.454881	-1	+1
0.596923	1	+1
0.5	1	+1
0.5	1	+1
0.598798	1	+1
0.5	1	+1
0.735649	1	+1
0.710842	1	+1
0.30372	-1	+1
0.806637	1	+1
0.567554	1	+1
0.622485	1	+1
0.681058	1	+1
0.750314	1	+1
0.55869	1	+1
0.695357	1	+1
0.6466	1	+1
0.576289	1	+1
0.663893	1	+1
0.396697	-1	+1
0.5	1	+1
0.698208	1	+1
0.583375	1	+1
0.557351	1	+1
0.358353	-1	+1
0.583735	1	+1
0.236282	-1	+1
0.466693	-1	+1
0.365427	-1	+1
0.748879	1	+1
0.582715	1	+1
0.411053	-1	+1
0.589901	1	+1
0.5	1	+1
0.652307	1	+1
0.578499	1	+1
0.556329	1	+1
0.753123	1	+1
0.736746	1	+1
0.608895	1	+1
0.760742	1	+1
0.728778	1	+1
0.683864	1	+1
0.484106	-1	+1
0.5	1	+1
0.479745	-1	+1
0.749052	1	+1
0.742695	1	+1
0.300269	-1	+1
0.744799	1	+1
0.433666	-1	+1
0.506354	1	+1
0.6598	1	+1
0.582468	1	+1
0.65151	1	+1
0.693039	1	+1
0.547233	1	+1
0.666639	1	+1
0.48411	-1	+1
0.540274	1	+1
0.78079	1	+1
0.606037	1	+1
0.396266	-1	+1
0.431523	-1	+1
0.723738	1	+1
0.40228	-1	+1
0.562557	1	+1
0.5	1	+1
0.408093	-1	+1
0.616124	1	+1
0.591841	1	+1
0.641106	1	+1
0.739467	1	+1
0.438197	-1	+1
0.561108	1	+1
0.615803	1	+1
0.877292	1	+1
0.64049	1	+1
0.565727	1	+1
0.527977	1	+1
0.304833	-1	+1
0.493231	-1	+1
0.665956	1	+1
0.618046	1	+1
0.656484	1	+1
0.73335	1	+1
0.688243	1	+1
0.474723	-1	+1
0.480633	-1	+1
0.545027	1	+1
0.621257	1	+1
0.549165	1	+1
0.660038	1	+1
0.373342	-1	+1
0.617677	1	+1
0.733059	1	+1
0.667711	1	+1
0.688371	1	+1
0.505608	1	+1
0.364949	-1	+1
0.474349	-1	+1
0.594286	1	+1
0.515487	1	+1
0.77769	1	+1
0.741514	1	+1
0.5	1	+1
0.392638	-1	+1
0.305704	-1	+1
0.841739	1	+1
0.446995	-1	+1
0.456229	-1	+1
0.580523	1	+1
0.446003	-1	+1
0.753881	1	+1
0.444828	-1	+1
0.451812	-1	+1
0.367254	-1	+1
0.635214	1	+1
0.682599	1	+1
0.695825	1	+1
0.458328	-1	+1
0.621501	1	+1
0.763368	1	+1
0.587475	1	+1
0.722188	1	+1
0.305747	-1	+1
0.427333	-1	+1
0.412874	-1	+1
0.433531	-1	+1
0.665505	1	+1
0.602716	1	+1
0.625131	1	+1
0.393567	-1	+1
0.642026	1	+1
0.435199	-1	+1
0.578679	1	+1
0.657178	1	+1
0.542529	1	+1
0.508566	1	+1
0.775993	1	+1
0.372337	-1	+1
0.727216	1	+1
0.557043	1	+1
0.78941	1	+1
0.594917	1	+1
0.732635	1	+1
0.600478	1	+1
0.682217	1	+1
0.401696	-1	+1
0.513286	1	+1
0.646992	1	+1
0.662574	1	+1
0.37674	-1	+1
0.747664	1	+1
0.517159	1	+1
0.740729	1	+1
0.57204	1	+1
0.684882	1	+1
0.465902	-1	+1
0.558422	1	+1
0.697112	1	+1
0.561772	1	+1
0.647613	1	+1
0.569732	1	+1
0.781493	1	+1
0.518539	1	+1
0.560098	1	+1
0.493743	-1	+1
0.634072	1	+1
0.474413	-1	+1
0.57072	1	+1
0.509437	1	+1
0.779181	1	+1
0.381941	-1	+1
0.68286	1	+1
0.787364	1	+1
0.748568	1	+1
0.670206	1	+1
0.648357	1	+1
0.634162	1	+1
0.651086	1	+1
0.734577	1	+1
0.555191	1	+1
0.705727	1	+1
0.630145	1	+1
0.630179	1	+1
0.69071	1	+1
0.716024	1	+1
0.663007	1	+1
0.356828	-1	+1
0.718324	1	+1
0.518147	1	+1
0.746186	1	+1
0.782129	1	+1
0.7244	1	+1
0.5	1	+1
0.681763	1	+1
0.281043	-1	+1
0.445418	-1	+1
0.221544	-1	+1
0.489578	-1	+1
0.439773	-1	+1
0.555165	1	+1
0.746616	1	+1
0.691941	1	+1
0.37186	-1	+1
0.659359	1	+1
0.366569	-1	+1
0.509432	1	+1
0.477556	-1	+1
0.803522	1	+1
0.427597	-1	+1
0.413394	-1	+1
0.532552	1	+1
0.452437	-1	+1
0.592739	1	+1
0.607428	1	+1
0.600908	1	+1
0.846985	1	+1
0.687472	1	+1
0.574346	1	+1
0.803023	1	+1
0.243488	-1	+1
0.489307	-1	+1
0.60845	1	+1
0.736845	1	+1
0.724487	1	+1
0.57623	1	+1
0.57337	1	+1
0.634149	1	+1
0.476777	-1	+1
0.577298	1	+1
0.563285	1	+1
0.346074	-1	+1
0.514794	1	+1
0.627698	1	+1
0.738936	1	+1
0.692772	1	+1
0.750686	1	+1
0.768975	1	+1
0.543833	1	+1
0.546975	1	+1
0.481633	-1	+1
0.837096	1	+1
0.425285	-1	+1
0.474161	-1	+1
0.727674	1	+1
0.759844	1	+1
0.39615	-1	+1
0.698751	1	+1
0.405379	-1	+1
0.624178	1	+1
0.311606	-1	+1
0.561313	1	+1
0.236791	-1	+1
0.486675	-1	+1
0.488265	-1	+1
0.222998	-1	+1
0.751014	1	+1
0.74691	1	+1
0.535909	1	+1
0.874363	1	+1
0.535715	1	+1
0.360042	-1	+1
0.357178	-1	+1
0.352828	-1	+1
0.612369	1	+1
0.351565	-1	+1
0.471101	-1	+1
0.56773	1	+1
0.32909	-1	+1
0.480398	-1	+1
0.5	1	+1
0.601797	1	+1
0.365328	-1	+1
0.441923	-1	+1
0.581909	1	+1
0.790517	1	+1
0.789807	1	+1
0.713647	1	+1
0.703608	1	+1
0.825188	1	+1
0.739369	1	+1
0.417124	-1	+1
0.742362	1	+1
0.588905	1	+1
0.619031	1	+1
0.539043	1	+1
0.857464	1	+1
0.816729	1	+1
0.427064	-1	+1
0.589795	1	+1
0.63583	1	+1
0.660042	1	+1
0.637215	1	+1
0.691464	1	+1
0.706007	1	+1
0.573179	1	+1
0.746843	1	+1
0.5	1	+1
0.475935	-1	+1
0.470026	-1	+1
0.589787	1	+1
0.774907	1	+1
0.404216	-1	+1
0.3347	-1	+1
0.426165	-1	+1
0.481324	-1	+1
0.755758	1	+1
0.5	1	+1
0.726821	1	+1
0.535271	1	+1
0.74118	1	+1
0.544633	1	+1
0.63374	1	+1
0.782147	1	+1
0.74269	1	+1
0.696378	1	+1
0.795512	1	+1
0.552545	1	+1
0.7157	1	+1
0.540747	1	+1
0.625846	1	+1
0.803524	1	+1
0.450187	-1	+1
0.328205	-1	+1
0.72627	1	+1
0.640095	1	+1
0.718961	1	+1
0.648211	1	+1
0.867969	1	+1
0.26371	-1	+1
0.736518	1	+1
0.393831	-1	+1
0.650438	1	+1
0.273328	-1	+1
0.786407	1	+1
0.412353	-1	+1
0.565913	1	+1
0.234235	-1	+1
0.362538	-1	+1
0.308078	-1	+1
0.489499	-1	+1
0.414192	-1	+1
0.398614	-1	+1
0.693496	1	+1
0.788953	1	+1
0.623425	1	+1
0.604427	1	+1
0.654539	1	+1
0.436209	-1	+1
0.76231	1	+1
0.75842	1	+1
0.832245	1	+1
0.421006	-1	+1
0.855547	1	+1
0.648908	1	+1
0.679883	1	+1
0.363015	-1	+1
0.586067	1	+1
0.570607	1	+1
0.5	1	+1
0.452109	-1	+1
0.549739	1	+1
0.433543	-1	+1
0.718683	1	+1
0.664509	1	+1
0.545691	1	+1
0.125687	-1	+1
0.598295	1	+1
0.352345	-1	+1
0.744054	1	+1
0.342811	-1	+1
0.595115	1	+1
0.489216	-1	+1
0.68097	1	+1
0.71167	1	+1
0.507829	1	+1
0.278929	-1	+1
0.791722	1	+1
0.433131	-1	+1
0.648745	1	+1
0.62368	1	+1
0.443917	-1	+1
0.840231	1	+1
0.52784	1	+1
0.695878	1	+1
0.569515	1	+1
0.557891	1	+1
0.580161	1	+1
0.658168	1	+1
0.554812	1	+1
0.404872	-1	+1
0.764469	1	+1
0.610644	1	+1
0.6796	1	+1
0.667804	1	+1
0.736915	1	+1
0.61255	1	+1
0.523196	1	+1
0.583375	1	+1
0.680042	1	+1
0.4748	-1	+1
0.539339	1	+1
0.636611	1	+1
0.41767	-1	+1
0.720694	1	+1
0.535296	1	+1
0.744546	1	+1
0.428601	-1	+1
0.316524	-1	+1
0.245029	-1	+1
0.759565	1	+1
0.67182	1	+1
0.565463	1	+1
0.663024	1	+1
0.661593	1	+1
0.693287	1	+1
0.734738	1	+1
0.665896	1	+1
0.438608	-1	+1
0.463937	-1	+1
0.732448	1	+1
0.470429	-1	+1
0.623325	1	+1
0.612144	1	+1
0.631833	1	+1
0.622405	1	+1
0.649339	1	+1
0.353506	-1	+1
0.475516	-1	+1
0.561333	1	+1
0.610822	1	+1
0.735801	1	+1
0.33346	-1	+1
0.652436	1	+1
0.391101	-1	+1
0.376521	-1	+1
0.423929	-1	+1
0.745303	1	+1
0.401936	-1	+1
0.72819	1	+1
0.383642	-1	+1
0.624096	1	+1
0.652204	1	+1
0.711316	1	+1
0.866647	1	+1
0.580598	1	+1
0.5807	1	+1
0.891483	1	+1
0.367233	-1	+1
0.816797	1	+1
0.350457	-1	+1
0.539787	1	+1
0.476409	-1	+1
0.44974	-1	+1
0.589763	1	+1
0.709063	1	+1
0.475366	-1	+1
0.44452	-1	+1
0.646663	1	+1
0.463446	-1	+1
0.585816	1	+1
0.340068	-1	+1
0.744856	1	+1
0.426718	-1	+1
0.596668	1	+1
0.802627	1	+1
0.646763	1	+1
0.5	1	+1
0.2351	-1	+1
0.397162	-1	+1
0.449166	-1	+1
0.756328	1	+1
0.42973	-1	+1
0.650871	1	+1
0.598362	1	+1
0.533444	1	+1
0.5	1	+1
0.5	1	+1
0.521166	1	+1
0.490032	-1	+1
0.742727	1	+1
0.595651	1	+1
0.397979	-1	+1
0.829842	1	+1
0.631196	1	+1
0.610351	1	+1
0.516725	1	+1
0.804553	1	+1
0.45374	-1	+1
0.629809	1	+1
0.358796	-1	+1
0.773681	1	+1
0.721519	1	+1
0.635942	1	+1
0.515901	1	+1
0.930605	1	+1
0.667544	1	+1
0.542144	1	+1
0.722154	1	+1
0.557342	1	+1
0.581683	1	+1
0.310158	-1	+1
0.439745	-1	+1
0.658898	1	+1
0.71845	1	+1
0.458803	-1	+1
0.341602	-1	+1
0.5	1	+1
0.580873	1	+1
0.618657	1	+1
0.523654	1	+1
0.52301	1	+1
0.635932	1	+1
0.525695	1	+1
0.162713	-1	+1
0.561382	1	+1
0.5	1	+1
0.702184	1	+1
0.566943	1	+1
0.590042	1	+1
0.748933	1	+1
0.667403	1	+1
0.602708	1	+1
0.463222	-1	+1
0.433535	-1	+1
0.458903	-1	+1
0.327745	-1	+1
0.34689	-1	+1
0.461514	-1	+1
0.754759	1	+1
0.651886	1	+1
0.616392	1	+1
0.652311	1	+1
0.666803	1	+1
0.749565	1	+1
0.624959	1	+1
0.356285	-1	+1
0.67952	1	+1
0.450408	-1	+1
0.728252	1	+1
0.562279	1	+1
0.670435	1	+1
0.388096	-1	+1
0.470697	-1	+1
0.619918	1	+1
0.690485	1	+1
0.581498	1	+1
0.685172	1	+1
0.676906	1	+1
0.648734	1	+1
0.538061	1	+1
0.533156	1	+1
0.586251	1	+1
0.788571	1	+1
0.702927	1	+1
0.801233	1	+1
0.727535	1	+1
0.5	1	+1
0.431267	-1	+1
0.711632	1	+1
0.266246	-1	+1
0.373873	-1	+1
0.598872	1	+1
0.59404	1	+1
0.724358	1	+1
0.56174	1	+1
0.35612	-1	+1
0.719217	1	+1
0.471296	-1	+1
0.53657	1	+1
0.738719	1	+1
0.602377	1	+1
0.714041	1	+1
0.750035	1	+1
0.544057	1	+1
0.611744	1	+1
0.556197	1	+1
0.592452	1	+1
0.640003	1	+1
0.642458	1	+1
0.443249	-1	+1
0.606803	1	+1
0.707775	1	+1
0.601539	1	+1
0.280475	-1	+1
0.611227	1	+1
0.743025	1	+1
0.743448	1	+1
0.531617	1	+1
0.898108	1	+1
0.604834	1	+1
0.634422	1	+1
0.391915	-1	+1
0.230383	-1	+1
0.338116	-1	+1
0.838293	1	+1
0.568518	1	+1
0.629229	1	+1
0.508845	1	+1
0.229249	-1	+1
0.648394	1	+1
0.652729	1	+1
0.693397	1	+1
0.614588	1	+1
0.5	1	+1
0.404157	-1	+1
0.742426	1	+1
0.735576	1	+1
0.358528	-1	+1
0.665557	1	+1
0.77543	1	+1
0.263573	-1	+1
0.480692	-1	+1
0.595446	1	+1
0.449937	-1	+1
0.700535	1	+1
0.144838	-1	+1
0.748066	1	+1
0.491594	-1	+1
0.556415	1	+1
0.653032	1	+1
0.58037	1	+1
0.507418	1	+1
0.557984	1	+1
0.773341	1	+1
0.697655	1	+1
0.5	1	+1
0.515166	1	+1
0.646149	1	+1
0.678885	1	+1
0.334608	-1	+1
0.704842	1	+1
0.272565	-1	+1
0.701341	1	+1
0.435335	-1	+1
0.784696	1	+1
0.380179	-1	+1
0.700771	1	+1
0.428884	-1	+1
0.505793	1	+1
0.511167	1	+1
0.539721	1	+1
0.6785	1	+1
0.716512	1	+1
0.263115	-1	+1
0.5	1	+1
0.651324	1	+1
0.52448	1	+1
0.763155	1	+1
0.303734	-1	+1
0.366515	-1	+1
0.824993	1	+1
0.742668	1	+1
0.686877	1	+1
0.801456	1	+1
0.718415	1	+1
0.535658	1	+1
0.746595	1	+1
0.552878	1	+1
0.508371	1	+1
0.577933	1	+1
0.636148	1	+1
0.771562	1	+1
0.846493	1	+1
0.722579	1	+1
0.59867	1	+1
0.560932	1	+1
0.773489	1	+1
0.472574	-1	+1
0.582768	1	+1
0.639263	1	+1
0.663902	1	+1
0.528437	1	+1
0.718417	1	+1
0.51415	1	+1
0.603701	1	+1
0.56675	1	+1
0.548523	1	+1
0.605216	1	+1
0.478622	-1	+1
0.802984	1	+1
0.584632	1	+1
0.658665	1	+1
0.676685	1	+1
0.452914	-1	+1
0.696153	1	+1
0.593306	1	+1
0.644856	1	+1
0.722715	1	+1
0.847543	1	+1
0.466742	-1	+1
0.747859	1	+1
0.686136	1	+1
