0.337802	-1	+1
0.489355	-1	+1
0.666058	1	+1
0.539298	1	+1
0.532721	1	+1
0.396635	-1	+1
0.724958	1	+1
0.830389	1	+1
0.588698	1	+1
0.785622	1	+1
0.697817	1	+1
0.798174	1	+1
0.482632	-1	+1
0.739872	1	+1
0.5	1	+1
0.62326	1	+1
0.231208	-1	+1
0.53888	1	+1
0.861804	1	+1
0.856306	1	+1
0.494923	-1	+1
0.755794	1	+1
0.635943	1	+1
0.539804	1	+1
0.611859	1	+1
0.467041	-1	+1
0.591401	1	+1
0.677567	1	+1
0.525682	1	+1
0.567214	1	+1
0.72801	1	+1
0.702743	1	+1
0.679075	1	+1
0.732822	1	+1
0.751588	1	+1
0.595034	1	+1
0.765514	1	+1
0.588833	1	+1
0.718327	1	+1
0.886891	1	+1
0.690531	1	+1
0.618134	1	+1
0.529711	1	+1
0.319876	-1	+1
0.683851	1	+1
0.444746	-1	+1
0.598455	1	+1
0.512302	1	+1
0.941271	1	+1
0.268169	-1	+1
0.489106	-1	+1
0.623479	1	+1
0.700832	1	+1
0.3951	-1	+1
0.570155	1	+1
0.564567	1	+1
0.558879	1	+1
0.465127	-1	+1
0.343106	-1	+1
0.18404	-1	+1
0.666495	1	+1
0.363732	-1	+1
0.781925	1	+1
0.555678	1	+1
0.718382	1	+1
0.562745	1	+1
0.628021	1	+1
0.5	1	+1
0.5978	1	+1
0.451287	-1	+1
0.600238	1	+1
0.950536	1	+1
0.364044	-1	+1
0.858834	1	+1
0.737295	1	+1
0.607733	1	+1
0.51578	1	+1
0.745046	1	+1
0.470562	-1	+1
0.569399	1	+1
0.881888	1	+1
0.5	1	+1
0.527829	1	+1
0.670422	1	+1
0.820451	1	+1
0.32978	-1	+1
0.759969	1	+1
0.599687	1	+1
0.728418	1	+1
0.576268	1	+1
0.647286	1	+1
0.771895	1	+1
0.764605	1	+1
0.747906	1	+1
0.541052	1	+1
0.185874	-1	+1
0.449521	-1	+1
0.41493	-1	+1
0.62351	1	+1
0.778253	1	+1
0.773414	1	+1
0.632084	1	+1
0.646502	1	+1
0.46572	-1	+1
0.555132	1	+1
0.539951	1	+1
0.558757	1	+1
0.590955	1	+1
0.263607	-1	+1
0.5	1	+1
0.55604	1	+1
0.254038	-1	+1
0.575688	1	+1
0.425848	-1	+1
0.766609	1	+1
0.812032	1	+1
0.236836	-1	+1
0.53895	1	+1
0.353607	-1	+1
0.523987	1	+1
0.713758	1	+1
0.772416	1	+1
0.733352	1	+1
0.525131	1	+1
0.338535	-1	+1
0.761211	1	+1
0.866845	1	+1
0.639994	1	+1
0.617171	1	+1
0.540303	1	+1
0.807764	1	+1
0.47664	-1	+1
0.395565	-1	+1
0.418398	-1	+1
0.133065	-1	+1
0.591627	1	+1
0.652805	1	+1
0.853925	1	+1
0.57589	1	+1
0.898788	1	+1
0.5	1	+1
0.582009	1	+1
0.447566	-1	+1
0.34919	-1	+1
0.921793	1	+1
0.435626	-1	+1
0.398657	-1	+1
0.635747	1	+1
0.550415	1	+1
0.662314	1	+1
0.567935	1	+1
0.873113	1	+1
0.5	1	+1
0.62105	1	+1
0.821282	1	+1
0.182419	-1	+1
0.384398	-1	+1
0.506077	1	+1
0.880429	1	+1
0.734546	1	+1
0.802076	1	+1
0.718087	1	+1
0.746206	1	+1
0.835456	1	+1
0.544682	1	+1
0.620666	1	+1
0.713055	1	+1
0.814065	1	+1
0.414812	-1	+1
0.297062	-1	+1
0.57464	1	+1
0.75143	1	+1
0.21652	-1	+1
0.623676	1	+1
0.867525	1	+1
0.754028	1	+1
0.431618	-1	+1
0.57254	1	+1
0.526794	1	+1
0.130967	-1	+1
0.431967	-1	+1
0.477379	-1	+1
0.587263	1	+1
0.752911	1	+1
0.344891	-1	+1
0.169097	-1	+1
0.749844	1	+1
0.634298	1	+1
0.641709	1	+1
0.422258	-1	+1
0.781963	1	+1
0.665363	1	+1
0.814963	1	+1
0.368635	-1	+1
0.320356	-1	+1
0.66824	1	+1
0.761738	1	+1
0.847597	1	+1
0.584958	1	+1
0.854487	1	+1
0.606052	1	+1
0.568747	1	+1
0.609806	1	+1
0.909263	1	+1
0.787773	1	+1
0.59701	1	+1
0.436079	-1	+1
0.338002	-1	+1
0.806401	1	+1
0.729127	1	+1
0.303208	-1	+1
0.52882	1	+1
0.542673	1	+1
0.781286	1	+1
0.718895	1	+1
0.839354	1	+1
0.636692	1	+1
0.64341	1	+1
0.505028	1	+1
0.453991	-1	+1
0.729431	1	+1
0.624402	1	+1
0.440243	-1	+1
0.707868	1	+1
0.814622	1	+1
0.507751	1	+1
0.638022	1	+1
0.591565	1	+1
0.780317	1	+1
0.810025	1	+1
0.880413	1	+1
0.802261	1	+1
0.75855	1	+1
0.723306	1	+1
0.812204	1	+1
0.543756	1	+1
0.458723	-1	+1
0.623243	1	+1
0.568966	1	+1
0.367813	-1	+1
0.245518	-1	+1
0.697884	1	+1
0.265815	-1	+1
0.750282	1	+1
0.669587	1	+1
0.60731	1	+1
0.700571	1	+1
0.785404	1	+1
0.52262	1	+1
0.801758	1	+1
0.482668	-1	+1
0.74549	1	+1
0.446733	-1	+1
0.517388	1	+1
0.681085	1	+1
0.405283	-1	+1
0.885201	1	+1
0.406622	-1	+1
0.24551	-1	+1
0.848806	1	+1
0.732749	1	+1
0.478799	-1	+1
0.630843	1	+1
0.774726	1	+1
0.642118	1	+1
0.681095	1	+1
0.409479	-1	+1
0.494221	-1	+1
0.754946	1	+1
0.477186	-1	+1
0.713604	1	+1
0.5	1	+1
0.440027	-1	+1
0.716907	1	+1
0.568026	1	+1
0.533584	1	+1
0.662654	1	+1
0.681275	1	+1
0.150059	-1	+1
0.865677	1	+1
0.894701	1	+1
0.676518	1	+1
0.662632	1	+1
0.669285	1	+1
0.734486	1	+1
0.840575	1	+1
0.835956	1	+1
0.694955	1	+1
0.623072	1	+1
0.849761	1	+1
0.817706	1	+1
0.632364	1	+1
0.610904	1	+1
0.68915	1	+1
0.438573	-1	+1
0.329545	-1	+1
0.659523	1	+1
0.923669	1	+1
0.787491	1	+1
0.690318	1	+1
0.768299	1	+1
0.757572	1	+1
0.511899	1	+1
0.864954	1	+1
0.657046	1	+1
0.372484	-1	+1
0.729498	1	+1
0.422675	-1	+1
0.586294	1	+1
0.710519	1	+1
0.914273	1	+1
0.742966	1	+1
0.82392	1	+1
0.531025	1	+1
0.449503	-1	+1
0.368044	-1	+1
0.428579	-1	+1
0.161754	-1	+1
0.544188	1	+1
0.445092	-1	+1
0.559162	1	+1
0.610647	1	+1
0.34682	-1	+1
0.477505	-1	+1
0.625916	1	+1
0.526556	1	+1
0.859463	1	+1
0.650303	1	+1
0.55758	1	+1
0.290995	-1	+1
0.75305	1	+1
0.579271	1	+1
0.934146	1	+1
0.234526	-1	+1
0.94281	1	+1
0.156991	-1	+1
0.491303	-1	+1
0.618935	1	+1
0.42393	-1	+1
0.785571	1	+1
0.464047	-1	+1
0.604026	1	+1
0.623033	1	+1
0.645301	1	+1
0.338404	-1	+1
0.646051	1	+1
0.433473	-1	+1
0.295311	-1	+1
0.919421	1	+1
0.431019	-1	+1
0.44636	-1	+1
0.918793	1	+1
0.623814	1	+1
0.838895	1	+1
0.19696	-1	+1
0.23897	-1	+1
0.545203	1	+1
0.868062	1	+1
0.563204	1	+1
0.647785	1	+1
0.35391	-1	+1
0.759161	1	+1
0.541607	1	+1
0.554671	1	+1
0.798597	1	+1
0.612345	1	+1
0.285824	-1	+1
0.568698	1	+1
0.213682	-1	+1
0.651855	1	+1
0.424275	-1	+1
0.745085	1	+1
0.217896	-1	+1
0.456296	-1	+1
0.59927	1	+1
0.24882	-1	+1
0.827647	1	+1
0.830244	1	+1
0.862391	1	+1
0.510612	1	+1
0.853891	1	+1
0.470985	-1	+1
0.822547	1	+1
0.627941	1	+1
0.796197	1	+1
0.562042	1	+1
0.712875	1	+1
0.655947	1	+1
0.658953	1	+1
0.78956	1	+1
0.422129	-1	+1
0.716859	1	+1
0.556092	1	+1
0.643087	1	+1
0.883566	1	+1
0.484357	-1	+1
0.716512	1	+1
0.18367	-1	+1
0.177859	-1	+1
0.690306	1	+1
0.744652	1	+1
0.657832	1	+1
0.663393	1	+1
0.649117	1	+1
0.677554	1	+1
0.686518	1	+1
0.276054	-1	+1
0.508909	1	+1
0.606664	1	+1
0.724304	1	+1
0.583974	1	+1
0.663521	1	+1
0.578204	1	+1
0.567734	1	+1
0.517005	1	+1
0.780654	1	+1
0.581813	1	+1
0.355927	-1	+1
0.716302	1	+1
0.53975	1	+1
0.761534	1	+1
0.826535	1	+1
0.616425	1	+1
0.543112	1	+1
0.5	1	+1
0.585041	1	+1
0.474652	-1	+1
0.447212	-1	+1
0.752628	1	+1
0.900333	1	+1
0.529226	1	+1
0.51017	1	+1
0.191868	-1	+1
0.415839	-1	+1
0.467782	-1	+1
0.842974	1	+1
0.630587	1	+1
0.623504	1	+1
0.789207	1	+1
0.799412	1	+1
0.68118	1	+1
0.32014	-1	+1
0.891517	1	+1
0.583664	1	+1
0.746948	1	+1
0.768007	1	+1
0.615516	1	+1
0.582364	1	+1
0.573059	1	+1
0.5	1	+1
0.564561	1	+1
0.593372	1	+1
0.757267	1	+1
0.611018	1	+1
0.277397	-1	+1
0.454122	-1	+1
0.466099	-1	+1
0.509391	1	+1
0.791357	1	+1
0.337278	-1	+1
0.720213	1	+1
0.687416	1	+1
0.457315	-1	+1
0.585151	1	+1
0.515256	1	+1
0.441047	-1	+1
0.434895	-1	+1
0.641214	1	+1
0.426701	-1	+1
0.779424	1	+1
0.410835	-1	+1
0.369686	-1	+1
0.450034	-1	+1
0.579851	1	+1
0.724565	1	+1
0.64492	1	+1
0.746431	1	+1
0.551517	1	+1
0.908484	1	+1
0.515427	1	+1
0.783143	1	+1
0.355023	-1	+1
0.742993	1	+1
0.714563	1	+1
0.572212	1	+1
0.634081	1	+1
0.811663	1	+1
0.742014	1	+1
0.824441	1	+1
0.829838	1	+1
0.342967	-1	+1
0.382071	-1	+1
0.301936	-1	+1
0.329128	-1	+1
0.303071	-1	+1
0.920369	1	+1
0.633227	1	+1
0.914718	1	+1
0.665954	1	+1
0.893692	1	+1
0.689762	1	+1
0.810938	1	+1
0.699589	1	+1
0.4378	-1	+1
0.317262	-1	+1
0.567608	1	+1
0.699505	1	+1
0.637059	1	+1
0.642739	1	+1
0.401681	-1	+1
0.625115	1	+1
0.69864	1	+1
0.92746	1	+1
0.619575	1	+1
0.746014	1	+1
0.798958	1	+1
0.624443	1	+1
0.271233	-1	+1
0.301362	-1	+1
0.48494	-1	+1
0.715629	1	+1
0.625576	1	+1
0.622765	1	+1
0.825526	1	+1
0.817017	1	+1
0.755154	1	+1
0.731217	1	+1
0.44206	-1	+1
0.863545	1	+1
0.87549	1	+1
0.53528	1	+1
0.51545	1	+1
0.665216	1	+1
0.435071	-1	+1
0.779394	1	+1
0.651347	1	+1
0.747565	1	+1
0.79447	1	+1
0.456987	-1	+1
0.623308	1	+1
0.776289	1	+1
0.716359	1	+1
0.608652	1	+1
0.624519	1	+1
0.752904	1	+1
0.209489	-1	+1
0.608291	1	+1
0.446	-1	+1
0.52144	1	+1
0.662544	1	+1
0.596952	1	+1
0.681354	1	+1
0.415521	-1	+1
0.677596	1	+1
0.316995	-1	+1
0.644521	1	+1
0.755514	1	+1
0.806446	1	+1
0.662369	1	+1
0.789911	1	+1
0.59743	1	+1
0.671388	1	+1
0.422322	-1	+1
0.538146	1	+1
0.31158	-1	+1
0.770259	1	+1
0.590366	1	+1
0.417263	-1	+1
0.829213	1	+1
0.446921	-1	+1
0.531953	1	+1
0.603437	1	+1
0.418184	-1	+1
0.578483	1	+1
0.622936	1	+1
0.521206	1	+1
0.751115	1	+1
0.385584	-1	+1
0.664973	1	+1
0.761583	1	+1
0.668967	1	+1
0.622638	1	+1
0.284674	-1	+1
0.659208	1	+1
0.575796	1	+1
0.589825	1	+1
0.510416	1	+1
0.243469	-1	+1
0.648277	1	+1
0.734467	1	+1
0.453315	-1	+1
0.751661	1	+1
0.579291	1	+1
0.556634	1	+1
0.55699	1	+1
0.923147	1	+1
0.605701	1	+1
0.479479	-1	+1
0.563828	1	+1
0.260024	-1	+1
0.428566	-1	+1
0.699739	1	+1
0.866886	1	+1
0.719674	1	+1
0.750061	1	+1
0.530608	1	+1
0.352723	-1	+1
0.741209	1	+1
0.278863	-1	+1
0.659766	1	+1
0.637245	1	+1
0.700483	1	+1
0.275591	-1	+1
0.683261	1	+1
0.695862	1	+1
0.654158	1	+1
0.549586	1	+1
0.447752	-1	+1
0.401289	-1	+1
0.71585	1	+1
0.653545	1	+1
0.489246	-1	+1
0.684197	1	+1
0.791247	1	+1
0.379976	-1	+1
0.647931	1	+1
0.407471	-1	+1
0.925224	1	+1
0.449233	-1	+1
0.478018	-1	+1
0.536676	1	+1
0.802418	1	+1
0.857497	1	+1
0.259716	-1	+1
0.566012	1	+1
0.515531	1	+1
0.655409	1	+1
0.697589	1	+1
0.63847	1	+1
0.678436	1	+1
0.689114	1	+1
0.809757	1	+1
0.386982	-1	+1
0.846448	1	+1
0.412523	-1	+1
0.537234	1	+1
0.470505	-1	+1
0.429882	-1	+1
0.686944	1	+1
0.724097	1	+1
0.696451	1	+1
0.356027	-1	+1
0.532913	1	+1
0.606241	1	+1
0.449818	-1	+1
0.671732	1	+1
0.395372	-1	+1
0.432241	-1	+1
0.790778	1	+1
0.669079	1	+1
0.902324	1	+1
0.668222	1	+1
0.716527	1	+1
0.615058	1	+1
0.56377	1	+1
0.600508	1	+1
0.574225	1	+1
0.526399	1	+1
0.373373	-1	+1
0.652128	1	+1
0.561104	1	+1
0.418759	-1	+1
0.843598	1	+1
0.554521	1	+1
0.781728	1	+1
0.633835	1	+1
0.725995	1	+1
0.323412	-1	+1
0.637942	1	+1
0.467285	-1	+1
0.436504	-1	+1
0.380348	-1	+1
0.645672	1	+1
0.68369	1	+1
0.733304	1	+1
0.590456	1	+1
0.439121	-1	+1
0.71504	1	+1
0.401092	-1	+1
0.277144	-1	+1
0.556637	1	+1
0.933467	1	+1
0.482162	-1	+1
0.591328	1	+1
0.800973	1	+1
0.855499	1	+1
0.85174	1	+1
0.692255	1	+1
0.706543	1	+1
0.717422	1	+1
0.774596	1	+1
0.801322	1	+1
0.624325	1	+1
0.852781	1	+1
0.630892	1	+1
0.759999	1	+1
0.651641	1	+1
0.797702	1	+1
0.450393	-1	+1
0.885257	1	+1
0.534859	1	+1
0.811915	1	+1
0.823718	1	+1
0.893283	1	+1
0.661368	1	+1
0.688096	1	+1
0.336643	-1	+1
0.55236	1	+1
0.353535	-1	+1
0.5	1	+1
0.597963	1	+1
0.639893	1	+1
0.624587	1	+1
0.857286	1	+1
0.239002	-1	+1
0.657392	1	+1
0.376587	-1	+1
0.458061	-1	+1
0.408271	-1	+1
0.811384	1	+1
0.595152	1	+1
0.693876	1	+1
0.528262	1	+1
0.525478	1	+1
0.453251	-1	+1
0.541548	1	+1
0.36855	-1	+1
0.854879	1	+1
0.858571	1	+1
0.579917	1	+1
0.618697	1	+1
0.340367	-1	+1
0.376783	-1	+1
0.540026	1	+1
0.778321	1	+1
0.810674	1	+1
0.662001	1	+1
0.56725	1	+1
0.807927	1	+1
0.42655	-1	+1
0.513099	1	+1
0.689337	1	+1
0.440606	-1	+1
0.408202	-1	+1
0.816284	1	+1
0.668958	1	+1
0.785962	1	+1
0.766176	1	+1
0.689474	1	+1
0.405961	-1	+1
0.697837	1	+1
0.474335	-1	+1
0.860068	1	+1
0.486764	-1	+1
0.598355	1	+1
0.740288	1	+1
0.921737	1	+1
0.557057	1	+1
0.854006	1	+1
0.622998	1	+1
0.714512	1	+1
0.239776	-1	+1
0.712195	1	+1
0.135668	-1	+1
0.427462	-1	+1
0.399718	-1	+1
0.352726	-1	+1
0.870562	1	+1
0.550472	1	+1
0.46208	-1	+1
0.769708	1	+1
0.644303	1	+1
0.42374	-1	+1
0.367558	-1	+1
0.477734	-1	+1
0.729634	1	+1
0.318508	-1	+1
0.344369	-1	+1
0.533418	1	+1
0.354748	-1	+1
0.440627	-1	+1
0.714263	1	+1
0.768628	1	+1
0.21358	-1	+1
0.453889	-1	+1
0.567488	1	+1
0.852247	1	+1
0.766436	1	+1
0.859828	1	+1
0.714598	1	+1
0.775038	1	+1
0.637353	1	+1
0.539735	1	+1
0.88015	1	+1
0.702719	1	+1
0.625526	1	+1
0.532951	1	+1
0.872347	1	+1
0.622098	1	+1
0.336959	-1	+1
0.706486	1	+1
0.672002	1	+1
0.5	1	+1
0.660818	1	+1
0.710708	1	+1
0.79864	1	+1
0.556318	1	+1
0.797512	1	+1
0.67177	1	+1
0.326838	-1	+1
0.598951	1	+1
0.554714	1	+1
0.813885	1	+1
0.336424	-1	+1
0.268742	-1	+1
0.387371	-1	+1
0.369576	-1	+1
0.765218	1	+1
0.645504	1	+1
0.731609	1	+1
0.710042	1	+1
0.695883	1	+1
0.65979	1	+1
0.576012	1	+1
0.703563	1	+1
0.65419	1	+1
0.58295	1	+1
0.777143	1	+1
0.691906	1	+1
0.59255	1	+1
0.636314	1	+1
0.512564	1	+1
0.754465	1	+1
0.642958	1	+1
0.32713	-1	+1
0.7905	1	+1
0.773944	1	+1
0.759368	1	+1
0.810818	1	+1
0.796458	1	+1
0.307707	-1	+1
0.847855	1	+1
0.373441	-1	+1
0.53569	1	+1
0.240904	-1	+1
0.579246	1	+1
0.373211	-1	+1
0.613932	1	+1
0.340416	-1	+1
0.443082	-1	+1
0.542608	1	+1
0.52133	1	+1
0.5	1	+1
0.257765	-1	+1
0.690873	1	+1
0.857728	1	+1
0.708051	1	+1
0.542499	1	+1
0.627588	1	+1
0.490894	-1	+1
0.893813	1	+1
0.729363	1	+1
0.932681	1	+1
0.5	1	+1
0.743353	1	+1
0.644062	1	+1
0.536044	1	+1
0.715321	1	+1
0.778169	1	+1
0.623723	1	+1
0.756207	1	+1
0.856587	1	+1
0.344661	-1	+1
0.361096	-1	+1
0.85181	1	+1
0.792168	1	+1
0.650652	1	+1
0.219413	-1	+1
0.753207	1	+1
0.394113	-1	+1
0.696857	1	+1
0.481337	-1	+1
0.590182	1	+1
0.537412	1	+1
0.665466	1	+1
0.636844	1	+1
0.477161	-1	+1
0.391795	-1	+1
0.684201	1	+1
0.632491	1	+1
0.775978	1	+1
0.692664	1	+1
0.460258	-1	+1
0.828668	1	+1
0.796254	1	+1
0.66606	1	+1
0.552098	1	+1
0.340071	-1	+1
0.378931	-1	+1
0.838064	1	+1
0.52665	1	+1
0.421895	-1	+1
0.626845	1	+1
0.716426	1	+1
0.710014	1	+1
0.790135	1	+1
0.607395	1	+1
0.649276	1	+1
0.412782	-1	+1
0.85464	1	+1
0.718805	1	+1
0.475551	-1	+1
0.443159	-1	+1
0.638433	1	+1
0.44372	-1	+1
0.770604	1	+1
0.757971	1	+1
0.803159	1	+1
0.637242	1	+1
0.428107	-1	+1
0.618211	1	+1
0.731262	1	+1
0.632145	1	+1
0.521388	1	+1
0.660365	1	+1
0.649124	1	+1
0.845666	1	+1
0.756003	1	+1
0.580022	1	+1
0.310225	-1	+1
0.382938	-1	+1
0.74225	1	+1
0.623169	1	+1
0.727072	1	+1
0.6204	1	+1
0.724792	1	+1
0.759263	1	+1
0.687473	1	+1
0.194519	-1	+1
0.560597	1	+1
0.414877	-1	+1
0.652999	1	+1
0.86821	1	+1
0.323232	-1	+1
0.703674	1	+1
0.393265	-1	+1
0.362093	-1	+1
0.627064	1	+1
0.739409	1	+1
0.528429	1	+1
0.592199	1	+1
0.481812	-1	+1
0.649132	1	+1
0.600714	1	+1
0.669516	1	+1
0.811716	1	+1
0.321642	-1	+1
0.657798	1	+1
0.938143	1	+1
0.1842	-1	+1
0.804947	1	+1
0.5	1	+1
0.60861	1	+1
0.642937	1	+1
0.311929	-1	+1
0.570732	1	+1
0.721288	1	+1
0.366761	-1	+1
0.29672	-1	+1
0.832339	1	+1
0.576159	1	+1
0.690785	1	+1
0.494048	-1	+1
0.567089	1	+1
0.722222	1	+1
0.66376	1	+1
0.811504	1	+1
0.633544	1	+1
0.326712	-1	+1
0.152462	-1	+1
0.580603	1	+1
0.5926	1	+1
0.710345	1	+1
0.300269	-1	+1
0.470854	-1	+1
0.524712	1	+1
0.534737	1	+1
0.551253	1	+1
0.722689	1	+1
0.742956	1	+1
0.54254	1	+1
0.880252	1	+1
0.634626	1	+1
0.486218	-1	+1
0.817716	1	+1
0.627488	1	+1
0.641223	1	+1
0.66903	1	+1
0.710997	1	+1
0.403529	-1	+1
0.547442	1	+1
0.285437	-1	+1
0.896321	1	+1
0.812886	1	+1
0.728418	1	+1
0.564109	1	+1
0.921897	1	+1
0.697771	1	+1
0.638318	1	+1
0.586288	1	+1
0.678094	1	+1
0.478459	-1	+1
0.303008	-1	+1
0.61555	1	+1
0.628504	1	+1
0.732596	1	+1
0.53802	1	+1
0.63156	1	+1
0.380042	-1	+1
0.349875	-1	+1
0.708841	1	+1
0.549594	1	+1
0.620715	1	+1
0.284784	-1	+1
0.81376	1	+1
0.131704	-1	+1
0.77176	1	+1
0.592431	1	+1
0.622166	1	+1
0.688472	1	+1
0.718749	1	+1
0.707897	1	+1
0.442253	-1	+1
0.61691	1	+1
0.489993	-1	+1
0.731144	1	+1
0.531847	1	+1
0.355504	-1	+1
0.347241	-1	+1
0.478198	-1	+1
0.745446	1	+1
0.626669	1	+1
0.653978	1	+1
0.633739	1	+1
0.736377	1	+1
0.808265	1	+1
0.650186	1	+1
0.460427	-1	+1
0.81396	1	+1
0.464519	-1	+1
0.75615	1	+1
0.325674	-1	+1
0.925878	1	+1
0.611608	1	+1
0.171884	-1	+1
0.526354	1	+1
0.876485	1	+1
0.45814	-1	+1
0.837147	1	+1
0.802456	1	+1
0.723664	1	+1
0.472612	-1	+1
0.568243	1	+1
0.515444	1	+1
0.776945	1	+1
0.216499	-1	+1
0.792799	1	+1
0.738854	1	+1
0.400476	-1	+1
0.323337	-1	+1
0.814496	1	+1
0.448237	-1	+1
0.62296	1	+1
0.688069	1	+1
0.544066	1	+1
0.746158	1	+1
0.548907	1	+1
0.373636	-1	+1
0.884831	1	+1
0.549882	1	+1
0.564039	1	+1
0.637093	1	+1
0.625372	1	+1
0.67885	1	+1
0.880662	1	+1
0.632424	1	+1
0.75036	1	+1
0.696936	1	+1
0.608179	1	+1
0.656287	1	+1
0.7035	1	+1
0.271595	-1	+1
0.540865	1	+1
0.763679	1	+1
0.646716	1	+1
0.541167	1	+1
0.5	1	+1
0.788545	1	+1
0.793671	1	+1
0.477865	-1	+1
0.898453	1	+1
0.601224	1	+1
0.549332	1	+1
0.442403	-1	+1
0.257879	-1	+1
0.351023	-1	+1
0.755999	1	+1
0.411262	-1	+1
0.594968	1	+1
0.706193	1	+1
0.357959	-1	+1
0.594062	1	+1
0.515182	1	+1
0.54061	1	+1
0.864716	1	+1
0.362975	-1	+1
0.279863	-1	+1
0.598085	1	+1
0.265984	-1	+1
0.296556	-1	+1
0.5	1	+1
0.873402	1	+1
0.132748	-1	+1
0.491888	-1	+1
0.684637	1	+1
0.689875	1	+1
0.740896	1	+1
0.301316	-1	+1
0.831564	1	+1
0.514972	1	+1
0.394789	-1	+1
0.543269	1	+1
0.713226	1	+1
0.490758	-1	+1
0.647826	1	+1
0.826535	1	+1
0.761562	1	+1
0.399721	-1	+1
0.752433	1	+1
0.301401	-1	+1
0.612534	1	+1
0.316959	-1	+1
0.656854	1	+1
0.327281	-1	+1
0.612234	1	+1
0.630222	1	+1
0.622571	1	+1
0.637269	1	+1
0.86815	1	+1
0.329512	-1	+1
0.650065	1	+1
0.57085	1	+1
0.650433	1	+1
0.661706	1	+1
0.862612	1	+1
0.54873	1	+1
0.424671	-1	+1
0.709	1	+1
0.667612	1	+1
0.716705	1	+1
0.187615	-1	+1
0.332569	-1	+1
0.669243	1	+1
0.89074	1	+1
0.614981	1	+1
0.858261	1	+1
0.794173	1	+1
0.290894	-1	+1
0.781751	1	+1
0.829446	1	+1
0.5	1	+1
0.742549	1	+1
0.719816	1	+1
0.82484	1	+1
0.88989	1	+1
0.800983	1	+1
0.598356	1	+1
0.687082	1	+1
0.745186	1	+1
0.822338	1	+1
0.76399	1	+1
0.550448	1	+1
0.52947	1	+1
0.599454	1	+1
0.862403	1	+1
0.625384	1	+1
0.663921	1	+1
0.564382	1	+1
0.611152	1	+1
0.539954	1	+1
0.716121	1	+1
0.831961	1	+1
0.634874	1	+1
0.76307	1	+1
0.470366	-1	+1
0.544914	1	+1
0.716918	1	+1
0.641368	1	+1
0.716458	1	+1
0.834242	1	+1
0.741042	1	+1
0.567143	1	+1
0.772334	1	+1
0.9217	1	+1
0.655189	1	+1
0.596098	1	+1
